content,label
"Setiap komponen  mobil pasti memiliki usia pakai. Tinggal bagaimana dari cara pemakaiannya saja yang akan menentukan usia dari komponen tersebut.Membuat komponen mobil lebih awet dan tidak cepat rusak, memberikan keuntungan sendiri. Pengeluaran untuk keperluan mobil jadi tidak terlalu besar.. Komponen ini termasuk yang paling penting dan sering digunakan. Lalu, bagaimana membuatnya agar lebih awet?Thinkstock Ilustrasi berkendara.Nurrahman Adi Saputra, Kepala Bengkel Auto2000 Lampung Raden Intan, mengatakan, pertama, jangan menginjak atau menekan dengan kaki setengah  pedal kopling, atau biasa disebut menggantung kopling. Khususnya, saat mobil berada di tanjakan.""Kedua, melakukan penyetelan free play atau gerak bebas pedang kopling, agar kopling tidak mudah selip. Ketiga, menggunakan suku cadang asli yang sesuai standar,"" ujar Nurrahman, kepada Kompas.com, beberapa waktu lalu..""Sebagai tambahan, yang terakhir, hindari menempatkan kaki kiri pada pedal kopling saat kondisi jalan normal. Jadi ketika tak begitu dibutuhkan, turunkan kaki kiri dari pedal, dan letakkan di lantai mobil,"" kata Nurrahman. ",otomotif
"Masih sedikit pemilik motor yang tidak menyadari bahwa pada  knalpot motor terdapat lubang kecil. Perlu diketahui, keberadaan lubang tersebut bukan karena cacat produksi ataupun mengalami kerusakan.Melainkan memang didesain sedemikian rupa dan memiliki fungsi yang cukup penting. Lantas, apa sebenarnya kegunaan dari lubang kecil pada knalpot?Lubang yang berukuran beberapa milimiter dan berada di sisi bawah knalpot tersebut memiliki fungsi yang cukup vital.Kepala Bengkel Mekar Bintaro Adih mengatakan, keberadaan lubang kecil pada knalpot berfungsi sebagai sistem pembuangan air.“Jadi saat knalpot kemasukan air, maka otomatis akan keluar melalui lubang kecil tersebut,” ujar Adih saat dihubungi Kompas.com, Jumat (7/8/2020)..blogspot.com Paking knalpot motor bocorMaka dari itu, Adih menyampaikan, lubang kecil tersebut jangan sampai tersumbat atau bahkan sengaja ditutup. Sebab, kalau hal itu terjadi, maka air yang masuk ke knalpot akan tertahan di dalam.“Dampaknya bisa saja membuat knalpot mudah keropos, karena air tidak bisa keluar melalui lubang kecil yang sudah ada tersebut,” ucapnya..“Kalau air tidak banyak, bisa langsung keluar. Tetapi, kalau air yang masuk banyak, misalkan dikendarai saat menerjang genangan banjir, air bisa masuk ke bagian mesin sehingga bisa merusak,” katanya.Oleh sebab itu, keberadaan lubang kecil itu tetap diperhatikan dan jangan sampai tersumbat atau tertutup. Hal ini untuk mengantisipasi adanya air dalam knalpot yang bisa membuat keropos. ",otomotif
"  - Setiap orang memiliki keinginan memiliki mobil. Hanya saja, kadang dana yang tersedia tidak cukup jika harus membeli mobil keluaran baru. Sebagai alternatif, meminang mobil bekas.Di tengah  pandemi Covid-19 seperti sekarang ini, mobil pribadi bisa menjadi satu pilihan terbaik untuk mencegah  penyebaran virus Corona.Hal ini karena menggunakan kendaraan umum berpotensi penyebaran Covid-19 akan semakin tinggi, mengingat virus yang tidak bisa terdeteksi secara kasat mata.Mobil bekas yang dijual di pasaran harganya juga cukup bervariasi, mulai puluhan juta rupiah hingga ratusan juta rupiah..Jangan hanya terkecoh dengan kondisi bodi mobil yang terlihat bagus tetapi mesinnya atau kondisi kaki-kaki kurang baik.Ari Purnomo Seorang pengunjung melihat deretan mobil bekas yang dipajang di bursa mobil Sriwedari, Solo, Jawa Tengah (Jateng), Minggu (15/12/2019).Jika seperti itu, bukan mobil bekas idaman yang didapatkan tetapi justru pengeluaran yang berlebih untuk perbaikan.Berikut beberapa tips yang bisa dilakukan agar mendapatkan mobil bekas berkualitas1. Pilih showroom besarSenior Manager Marketing  Bursa Mobil Bekas WTC Mangga Dua Herjanto Kosasih mengatakan, ketika hendak membeli mobil bekas sebaiknya mencari showroom yang besar. ",otomotif
"Di seri ketiga  Moto2 2020, Andi Farid Izdihar tampil cukup baik. Performanya masih konsisten dibandingkan seri-seri sebelumnya.Posisi start yang diraihnya di sesi kualifikasi memang belum ideal. Tapi, pebalap yang lebih dikenal dengan panggilan  Andi Gilang ini tetap patut diacungi jempol.. Total, ada 30 pebalap yang bersaing ketat di kelas Moto2.Pada sesi latihan bebas pertama atau free practice 1 (FP1), Andi Gilang berada di posisi ke-23. Saat itu, catatan waktunya ada di 2 menit 4,306 detik.Di FP2, performanya sedikit menurun. Andi Gilang ada di urutan ke-25, dengan catatan waktunya saat itu ada di 2 menit 4,067 detik. Di FP3, Andi Gilang meningkat catatan waktunya menjadi 2 menit 3,314 detik. Tapi, posisinya turun dua peringkat.Foto: Twitter/Honda Team Asia Moto2 Andi Gilang Jerez 2020Saat balapan nanti, Andi Gilang akan start dari posisi ke-29. Catatan waktunya saat di sesi kualifikasi hanya berada di angka 2 menit 3,674 detik. Ada sedikit penurunan di catatan waktunya, sehingga belum berhasil untuk membawanya ke posisi start yang lebih baik.Berikut hasil kualifikasi Moto2 Ceko 2020:1. Joe ROBERTS Tennor American Racing 2'01.6922. Sam LOWES EG 0,0 Marc VDS 2'01.8223. Enea BASTIANINI Italtrans Racing Team 2'01.8814. Hafizh SYAHRIN Openbank Aspar Team 2'02.1455. Marco BEZZECCHI SKY Racing Team VR46 2'02.1786. Jorge MARTIN Red Bull KTM Ajo 2'02.2897. Marcel SCHROTTER Liqui Moly Intact GP 2'02.3458. Augusto FERNANDEZ EG 0,0 Marc VDS 2'02.3659. Fabio DI GIANNANTONIO MB Conveyors Speed Up 2'02.37610. Luca MARINI SKY Racing Team VR46 2'02.49411. Jorge NAVARRO MB Conveyors Speed Up 2'02.49912. Xavi VIERGE Petronas Sprinta Racing 2'02.50013. Stefano MANZI MV Agusta Forward Racing 2'02.51514. Jake DIXON Petronas Sprinta Racing 2'02.65315. Aron CANET Openbank Aspar Team 2'02.76616. Marcos RAMIREZ Tennor American Racing 2'02.77317. Bo BENDSNEYDER NTS RW Racing GPNTS 2'02.82718. Lorenzo BALDASSARRI Flexbox HP 40 2'03.30819. Nicolo BULEGA Federal Oil Gresini Moto2 2'02.3410.248 / 0.08662420. Simone CORSIITAMV Agusta Forward RacingMV Agusta258.32'02.3740.281 / 0.03374521. Tetsuta NAGASHIMAJPNRed Bull KTM AjoKalex261.52'02.4140.321 / 0.04088722. Remy GARDNERAUSOnexox TKKR SAG TeamKalex258.92'02.4210.328 / 0.00797723. Dominique AEGERTERSWINTS RW Racing GPNTS262.72'02.5440.451 / 0.123104024. Hector GARZOSPAFlexbox HP 40Kalex258.92'02.6000.507 / 0.056113525. Somkiat CHANTRATHAIDEMITSU Honda Team AsiaKalex264.02'02.7310.638 / 0.131121226. Thomas LUTHISWILiqui Moly Intact GPKalex261.52'02.7360.643 / 0.005135727. Edgar PONSSPAFederal Oil Gresini Moto2Kalex262.72'03.0570.964 / 0.321141928. Lorenzo DALLA PORTAITAItaltrans Racing TeamKalex264.02'03.0620.969 / 0.005152729. Andi Farid IZDIHARINAIDEMITSU Honda Team AsiaKalex261.52'03.6741.581 / 0.612169930. Kasma DANIELMALOnexox TKKR SAG TeamKalex263.42'03.7771.684 / 0.103 ",otomotif
"PT  Pindad (Persero) sudah mulai melakukan proses produksi  Maung. Langkah tersebut dilakukan untuk mengejar pesanan yang diminta oleh Menteri Pertahanan ( Menhan)  Prabowo Subianto.Menariknya, ternyata proses produksi kendaraan taktis (Rantis) Maung yang sedang dikerjakan tak hanya seperti yang protipe saat ini, tapi juga akan dibuat dalam varian  sasis pendek alias  short wheelbase ( SWB).Abraham Mose, Direktur Utama PT Pindad, mengatakan proses produksi Maung sudah berjalan sejak pekan lalu, dan saat ini tim teknsinya sedang berdiskusi untuk membuat Maung dalam versi SWB..COM/KRISTIANTO PURNOMO Prototipe kendaraan taktis (rantis) Maung 4x4 produksi PT Pindad di Bandung, Jawa Barat, Rabu (22/7/2020). Kendaraan ini digunakan beberapa waktu lalu oleh Menteri Pertahanan, Prabowo Subianto dan rencananya akan diproduksi secara massal.""Sesuai permintaan beliau (Prabowo), untuk yang saat ini kami coba dorong agar bisa memenuhi produksi paling tidak 100 unit karena ada kebutuhan di Oktober nanti, sisanya akan terus running,"" ucap Abraham kepada Kompas.com belum lama ini.""Tim engineering juga sedang persiapan. Jadi beliau meminta Maung dalam dua versi, yang panjang seperti yang sekarang dan yang versi lebih pendek, jadi ada model short-nya,"" kata dia.Lebih lanjut Abraham mengatakan, sesaat lagi Maung akan melakukan pengujian terakhir. Sementara itu, untuk keran pemesanan juga sudah mulai dibuka, tapi masih sebatas untuk kebutuhan militer.Sebelumnya, Windhu Paramarta, Vice President Inovasi PT Pindad, menjelaskan bila memang ada rencana untuk membuat Maung dalam beberapa versi, salah satunya dalam bentuk SWB..instagram.com/low5100w/ Modifikasi digital Maung Pindad karya @low5100wNamun demikian, memang belum dijelaskan secara spesifik mengenai teknisnya akan seperti apa. Windhu hanya mengatakan bila nantinya akan disesuaikan dengan kebutuhan.""Kalau dari road map kami, nanti Maung akan dikembangkan ke beberapa varian selain yang saat ini digunakan dalam versi angkut personel. Jadi nanti variannya ada sasis panjang (long wheel base/LWB) dan pendek (short wheel base/SWB),"" kata Windhu. ",otomotif
"Salah satu aktivitas yang rutin yang dilakukan oleh pecinta otomotif di Jakarta, khususnya pengguna motor besar ( moge) adalah Sunday Morning Ride alias  Sunmori.Kegiatan itu seakan sudah menjadi tradisi bagi mereka.  Pengendara moge biasanya memang identik dengan suara knalpot yang menggelegar dan melaju kencang, tidak jarang membuat mendapat stempel arogan dimasyarakat.Menurut Head of Safety Riding Promotion Agus Sani, ajang  sunmori memang kerap didominasi oleh  pengendara moge.“Bisa jadi karena waktu mereka yang hanya bisa berkumpul saat minggu pagi, berbeda dengan klub motor lainnya yang punya banyak waktu untuk kopdar setiap hari atau pada malam hari,” ujar Agus kepada Kompas.com..Selain itu kondisi jalanan di Jakarta pada hari kerja tidak memungkinkan mereka menggunakan moge sebagai alat transportasi, mengingat tidak sedikit kasus moge sering mengalami overheat..Sebenarnya sah-sah saja jika para pengendara moge melakukan sunmori, selama tidak membuat kemacetan di jalan raya dan dilakukan dengan tertib.“Bagi mereka yang hobi turing tetapi tidak punya waktu, bisa menjadikan sunmori sebagai wadah penyaluran hobinya,” ujar Agus.Pendapat serupa juga diungkapkan oleh Setyo Sukaryo selaku trainer Yamaha Academy On Road dan Off Road.“Selama sunmori tidak dijadikan ajang show off untuk kebut-kebutan ataupun berkendara tanpa perlengkapan safety hal tersebut tidak menjadi masalah,” ujar Setyo. ",otomotif
"Selain untuk militer, PT  Pindad (Persero) memang sudah berencana mengkomersialkan Maung menjadi beberapa varian. Namun, sebelum melangkah ke versi sipil alias komersial, perusahaan Badan Usaha Milik Negara ( BUMN) itu akan memproduksi untuk instansi  pemerintah non-militer.Windhu Paramarta, Vice President Inovasi PT Pindad, mengatakan, setelah memenuhi permintaan untuk militer, pihaknya akan langsung mengarap Maung versi komersial untuk kebutuhan intansi-intansi pemerintahan.""Jadi setelah versi militer, kami akan coba langsung untuk non-militer. Komersialnya di sini belum untuk sipil dulu, tapi ke instansi pemerintah karena sudah banyak juga yang menanyakan,"" ucap Windhu kepada Kompas.com beberapa hari lalu.. Melihat peluang tersebut, maka arah pengembangan selanjutnya akan ke arah sana.KOMPAS.COM/KRISTIANTO PURNOMO Prototipe kendaraan taktis (rantis) Maung 4x4 produksi PT Pindad di Bandung, Jawa Barat, Rabu (22/7/2020). Kendaraan ini digunakan beberapa waktu lalu oleh Menteri Pertahanan, Prabowo Subianto dan rencananya akan diproduksi secara massal.Pertimbangan tersebut juga tak lepas dikarenakan masalah pasarnya yang sudah jelas. Sementara untuk Maung versi sipil, tetap akan dilakukan hanya saja memang masih dalam proses diskusi dan sebagainya.""Kami kan sudah masuk ke industrialisasi, di dalamnnya juga melibatkan industri otomotif yang ada, dari situ kami dapat inside memang untuk jadi kendaraan sipil prosesnya cukup panjang. Karena itu, akhirnya kami melihat pasar yang sudah ada dulu,"" ujar Windhu.. /Akbar Bhayu Tamtomo                                                     Infografik: Mengenal Kendaraan Taktis ""Maung"" Pindad                                                Mulai dari BUMN, tingkat Bupati, Wali Kota, Gubernur, sampai level-level seperti Kepala Dinas. Namun untuk saat ini memang keran pemesanannya belum dibuka.""Kalau permintaannya memang belum kami buka karena kami juga sedang sizing. Hitungannya itu mudah, tinggal dilihat saja ada berapa kabupaten kota lalu dikali dua misalnya untuk gubernur dan wakilnya, sudah kelihatan angkanya,"" kata Rizka. ",otomotif
" Mitsubishi Motors Corporation (MMC) mengumumkan bila  Osamu Masuko resmi mengundurkan diri dari posisi chairman of the board serta perwakilan pejabat ekskutif MMC. Pengunduran Masuko diklaim karena alasan kesehatan.Namun demikian, dari keterangan yang diterima Kompas.com, tak dijelaskan secara rinci soal masalah kesehatan apa yang menimpa pria berusia 71 tahun tersebut hingga akhirnya memilih mundur dari jabatannya.Peran Masuko saat ini diserahkan kepada Takao Kato yang menjabat sebagai anggota dewan direksi dan perwakilan pejabat eksekutif, sekaligus Chief Executife Officer (CEO) MMC. Sedangkan Masuko sendiri diposisikan sebagai penasihat khusus MMC.. Selama perjalanannya, Masuko sudah menempati beberapa jabatan penting, mulai dari Senior Vice President, Managing Director, President and CEO, sampai Chairman of the Board, Representative Executive Officer, MMC.ANTARA FOTO/MUHAMMAD IQBAL Chief Executive Officer Mitsubishi Motor Corporation Osamu Masuko berfoto disamping mobil Mitsubishi XPANDER pada Gaikindo Indonesia Internasional Auto Show (GIIAS) 2017 di Indonesia Convention Exebition (ICE Serpong, Tangerang, Banten, Kamis (10/8). XPANDER merupakan mobil jenis MPV yang mampu menampung 7 penumpang dan diproduksi di pabrik baru Mitsubishi di wilayah Bekasi. ANTARA FOTO/Muhammad Iqbal/ama/17Masuko diklaim memimpin perusahaan di berbagai bidang, seperti pengenalan kendaraan ramah lingkungan layaknya mobil listik murni maupun plug-in hybrid electric vehicle (PHEV), serta perluasan produksi dan penjualan di kawasan ASEAN.Mengutip dari Reuters, bahkan ketika terjadi skandal yang dilakukan Carlos Ghosn selaku pucuk pimpinan  Nissan di 2016, Masuko masih menjadi pemimpin atau CEO dari MMC.Skandal yang dimaksud adalah mengenai manipulasi dengan cara mengklaim konsumsi BBM bisa lebih irit. Dampak dari masalah tersebut berbuntut pada kesepakatan Masuko dengan Ghosn yang ketika itu dilakukan Nissan dengan menawarkan bantuan..co.th Aliansi Renault-Nissan-Mitsubishi siap berbagi platforma lebih banyak.Berangkat dari situ, Ghosn membawa Mitsubishi sebagai mitra junior dalam aliansi pembuat mobil Nissan dan  Renault. Namun, setelah kasus Ghosn mencuat dan ditangkap pada 2018 lalu, Masuko justru menjadi pihak yang mengecamnya.Masuko resmi mengundurkan diri setelah menjabat sebagai chairman of the bord sejak Juni tahun lalu. Pria kelahiran 1949 tersebut pun kini tetap berada di lingkaran Mitsubishi sebagai special advisor. ",otomotif
" Marc Marquez yang mengalami cedera patah tulang pada lengan kanan bagian atas harus disambung dengan pelat dari bahan titanium hingga tulang tersebut menyatu kembali.Sukses menjalani operasi pertama beberapa pekan lalu, pebalap Spanyol tersebut harus kembali lagi ke meja operasi. Pasalnya, pelat titanium yang tertanam pada tangannya patah.Kejadian patahnya pelat tersebut bukan pada saat Marquez latiham fisik, seperti push up atau mengangkat beban. Disebutkan, pelat titanium itu patah saat Marquez membuka jendela di rumah.Selain itu, yang tak kalah menariknya lagi soal daftar harga  mobil bekas Rp 30 jutaan. Penasaran seperti apa, berikut 5 artikel terpoouler di kanal otomotif pada Jumat 7 Agustus 2020:1. Pelat Platinum di Tangan Marquez Ternyata Patah karena Buka JendelaHRC Marc Marquez saat berlaga di GP Andalusia 2020Marc Marquez yang mengalami cedera patah tulang pada lengan kanan bagian atas harus disambung dengan pelat dari bahan titanium hingga tulang tersebut menyatu kembali.Sukses menjalani operasi pertama beberapa pekan lalu, pebalap Spanyol tersebut harus kembali lagi ke meja operasi. Pasalnya, pelat titanium yang tertanam pada tangannya patah.Kejadian patahnya pelat tersebut bukan pada saat Marquez latiham fisik, seperti push up atau mengangkat beban. Disebutkan, pelat titanium itu patah saat Marquez membuka jendela di rumah.. 10  Mobil Bekas Harga Rp 30 Jutaan, Bisa Dapat BMW Lawas Mobil bekas taksi yang dipasarkan mulai dari Rp 50 JutaanPasaran harga mobil bekas cukup bervariasi, mulai puluhan juta rupiah hingga ratusan juta rupiah. Namun, yang banyak diminati oleh konsumen, yakni mobil seken dengan banderol di bawah Rp 100 juta. ",otomotif
"Meski Marc Marquez absen, tapi pebalap Honda lainnya masih bisa memberi kejutan di FP1 dengan Takaaki Nakagami jadi yang tercepat. Tapi, di  FP2 giliran Fabio Quartararo yang menguasainya.Pebalap Prancia tersebut mendapat posisi pertama di akhir-akhir sesi. Sebelumnya, nama Joan Mir cukup lama berada di posisi teratas. Tapi, begitu sesi FP2 akan berakhir, Mir justru terdepak hingga posisi keenam.. Terbukti dari posisi empat pebalap tercepat, semuanya diisi oleh tim satelit. Fabio Quartararo Posisi kedua, ditempati oleh Franco Morbidelli yang juga tim satelit Yamaha. Setelah itu, ada Miguel Oliveira di posisi ketiga yang merupakan pebalap tim satelit KTM. Johann Zarco yang berada di urutan keempat merupakan tim satelit Ducati.Lalu, melengkapi lima besar barulah muncul tim pabrikan, yakni Maverick Vinales. Posisi ketujuh dan kedelapan ditempati oleh Eapargaro bersaudara, yakni Aleix dan Pol.. Valentino Rossi juga merosot, kali ini berada di urutan ke-12.Berikut Hasil FP2  MotoGP Ceko 2020:1. Fabio Quartararo 1:56.5022. Franco Morbidelli +0.0073. Miguel Oliveira4. Johann Zarco5. Maverick Vinales6. Joan Mir7. A. Espargaro8. P. Espargaro9. Takaaki Nakagami10. Jack Miller11. Brad Binder12. Valentino Ross ",otomotif
"  –  Naik motor sambil berboncengan tentunya harus aman, agar selamat sampai tujuan. Namun kadang ada perilaku dari penumpang yang malah bisa mengganggu pengendara sehingga bisa kehilangan  keseimbangan.Padahal penumpang berpotensi lebih fatal cederanya jika terlibat kecelakaan. Hal ini dikarenakan terkadang penumpang tidak tidak siap ketika terjadi kecelakaan. Oleh karena itu sebaiknya penumpang harus benar sikapnya.Head of Safety Riding Promotion Wahana, Agus Sani mengatakan, pembonceng jangan berpegangan yang dapat mengganggu konsentrasi pengendara. Kemudian jangan membuat pengendara tidak nyaman..Kompasiana Orang yang dibonceng duduk menghadap ke samping dan ke depan.“Iya misalnya berpegangan ke pundak atau leher, malah bisa bikin geli pengendara. Kemudian penumpang juga kalau bisa diam, jangan mengganggu pengendara,” kata Agus kepada Kompas.com, Jumat (7/8/2020).Agar mengurangi cedera saat berboncengan, ada yang harus diperhatikan. Pertama pembonceng harus menggunakan perlengkapan yang sama dengan pengendara, seperti helm, jaket, dan sepatu.“Kemudian pembonceng harus berpegangan kepada pengendara. Disarankan berpegangan di bagian perut atau di pinggang pengendara,” ucap Agus.. Jangan lupa agar penumpang memiliki pandangan ke arah depan, sesuai dengan geraknya kendaraan.“Terakhir, postur badan pembonceng mengikuti gerakan pengendara pada saat berbelok. Jangan melawan arah kemiringan sepeda motor,” kata dia.Kemudian bagi pengendara, disarankan agar lebih halus saat mengendarai motor sambil membonceng. Hal ini dilakukan agar penumpang merasa nyaman dan lebih mudah mengikuti manuver pengendara. ",otomotif
"  – Setiap kendaraan pasti memiliki  sistem pengereman, fungsinya yaitu untuk mengurangi kecepatan. Baik model  cakram maupun  tromol, pasti menggunakan  kampas rem untuk mengurangi kecepatan kendaraan.Untuk mengurangi laju kendaraan, kampas rem akan ditekan ke cakram maupun kampas sehingga terjadi gesekan. Karena sering bergesekan, tentunya kampas rem akan berkurang ketebalannya, sehingga harus rutin diganti.Salah satu cara untuk mengecek kampas rem yang  aus yaitu dengan membuka kaliper rem dan dilihat secara langsung.Namun ada cara yang lebih mudah untuk mengetahui apakah kampas rem sudah sebaiknya diganti atau belum..“Sering kali kampas rem tidak selalu rata tingkat keausannya. Sehingga ada bagian yang lebih awal habis dan akhirnya plat besi bersentuhan dengan piringan, sehingga timbul bunyi,” kata Suparna kepada Kompas.com, Jumat (7/8/2020).Selain itu, kampas rem yang sudah mau habis memiliki ciri kemampuan pengereman yang menurun, terasa kurang pakem. Executive Coordinator Technical Service Division PT Astra Daihatsu Motor, Bambang Supriyadi mengatakan, kampas yang menipis terasa dari kedalaman menginjak pedal rem..com.Pengemudi juga butuh beradaptasi dengan semakin dalam menginjak pedal rem. Jika dirasa rem baru pakem ketika diinjak lebih dalam, berarti kampas rem sudah minta diganti yang baru. ",otomotif
"Membonceng  anak kecil menggunakan  sepeda motor sebetulnya tidak disarankan. Tapi kalau terpaksa maka orang tua harus tahu cara yang bisa memperkecil risiko keselamatan.Head of Safety Riding Promotion Wahana, Agus Sani mengatakan, hal pertama yang harus diingat ialah jangan membonceng  anak ditaruh di depan, tapi sang anak sebaiknya ditaruh di belakang.. Pada H-2 Lebaran, jalur Pantura dipadati kendaraan pemudik khususnya kendaraan roda dua.“Usahakan posisi anak ada di belakang pengendara. Sebab kita melawan arah angin. Sehingga jika ada batu kecil atau binatang dan debu, anak menjadi terlindungi,"" kata Agus kepada Kompas.com, belum lama ini.Jangan sebaliknya, pengendara malah berlindung di belakang anaknya. Sebab kondisi badan anak masih rentan, belum lagi jika terjadi hal tidak diinginkan seperti kecelakaan, risiko sang anak sangat besar.""Jika anak belum bisa berpegangan dengan kuat, bisa gunakan alat pengikat tambahan agar tidak terjatuh. Bahan pengikatnya bisa dari kain yang nyaman. Jangan pakai tali, karena malah membuat tidak nyaman,” kata Agus.. Biasanya ini dipakai untuk balita yang belum bisa berpegangan. Tapi dari sisi safety riding Agus mengatakan sebaiknya tidak dilakukan.""Minimal naik kendaraan umum. Karena balita belum bisa pakai helm. Selain itu, belum ada juga helm untuk anak kecil yang sesuai standar keamanan dan keselamatan,"" katanya. ",otomotif
"Saat ini,  mobil bertransmisi matik sudah menjadi pilihan utama masyarakat perkotaan, dengan kondisi jalan yang kerap kali macet atau tersendat. Namun, perlu diperhatikan keduanya memiliki karakter yang berbeda.Bicara soal  mobil matik, di mana berikut adalah kesalahan yang kerap dilakukan para pengendara mobil dengan transmisi otomatis.Service Part Division Head PT Astra Daihatsu Motor (ADM), Anjar Rosjadi, mengatakan ada beberapa kesalahan tersebut, punya efek yang negatif bagi mobil atau keselamatan berkendara.Kesalahan yang pertama menurut Anjar, posisi transmisi tetap di D saat menunggu lampu merah. Khawatirnya ketika  pengemudi lelah, injakan rem berkurang, mobil bisa berjalan tanpa diinginkan..com, Kamis (6/8/2020).Kedua, menggunakan dua kaki yang ditempatkan pada pedal rem dan gas.“Ini berbahaya, sebab kontrol kendaraan menjadi sulit dan membuat kanvas rem cepat habis. Jadi harus membiasakan menggunakan satu kaki,” ucap Anjar. Tuas transmisi mobil matikKetiga, ketika berkendara di kondisi jalan menurun, posisi transmisi selalu di D atau selalu di L. Rekomendasinya, biasakan mengombinasi antara posisi transmisi D dan L. Kalau selalu pakai L, kopling transmisi jadi panas.Sementara, jika selalu D, khususnya turunan yang curam akan mengurangi adanya engine break, sehingga mobil lebih meluncur cepat dan pengereman hanya mengandalkan rem saja.Keempat, kurang memperhatikan posisi pesneling saat parkir atau keluar parkir, dan menekan gas secara agresif..Kelima, di saat menderek mobil matik, ban roda penggerak tidak diangkat atau digantung. Anjar menyebut, kondisi tersebut bisa membuat komponen dalam transmisi rusak, karena dipaksa jalan tanpa ada lubrikasi (mesin mati, pompa oli mati, sehingga tidak tersirkulasi).Keenam, tidak mengganti oli transmisi sesuai jadwal.“Bisa jadi keausan, karena fungsi lubrikasi di dalam transmisi tidak optimal. Sehingga bisa mengakibatkan kerusakan yang fatal pada komponen transmisi,” jelas Anjar. ",otomotif
"Belum lama ini kasus  mobil terbakar kembali terjadi di kawasan Senopati, Jakarta Selatan. Perlu diketahui, yang bisa menjadi salah satu penyebab  mobil terbakar adalah mesin yang  overheat.Kejadian mesin mobil overheat bisa dialami siapa saja dan kapan saja. Oleh sebab itu, pengemudi harus mengenali tanda-tanda mesin mengalami overheat.Namun jangan khawatir, pemilik bengkel AP Speed di Cipinang Jakarta Timur, Imam Choiri alias Apre, mengatakan, siapa saja bisa mengatasi masalah mobil overheat dengan cara berikut.Paling awal, segera tepikan mobil jika temperatur mesin mulai naik dengan drastis. Setelah berhenti di tempat yang aman, matikan mesin untuk menghindari kerusakan lebih parah..com.au Ilustrasi reservoir air radiator“Sebab, sering kali overheat dapat menyebabkan komponen internal pada mesin jebol. Hal ini terjadi karena piston, atau klep mengalami pemuaian,” ujar Apre saat dihubungi Kompas.com.Saat komponen-komponen ini memuai, otomatis akan terjadi perubahan bentuk. Komponen internal mesin pun akan saling mendorong, dan akan mengganggu kinerja komponen lainnya.“Selanjutnya, cek bagian radiator di ruang mesin, tapi harus hati-hati. Sebab kondisi kap mesin pasti panas sekali,” kata Apre..Kalau volume air radiator kurang, silahkan isi sampai level maksimum. Jika sudah penuh, nyalakan mesin saat kondisinya mulai dingin. Segera bawa ke bengkel terdekat untuk melakukan pengecekan lebih detail. ",otomotif
"Seri ketiga  MotoGP 2020 akan digelar di Sirkuit Brno, Rep. Ceko. Pada balapan kali ini,  Yamaha yang memimpin klasemen diyakini akan mendapat perlawanan ketat dari  Ducati.Dengan kembali absennya Marc Marquez, belum terlihat ada pebalap  Honda lainnya yang bisa memberikan tekanan pada barisan terdepan. Marquez akan digantikan sementara oleh Stefan Bradl.. Di sektor tersebut, Ducati punya potensi lebih baik untuk mengeluarkan tenaga mesinnya yang terkenal memiliki top speed lebih tinggi.GIGI SOLDANO/DPPI MEDIA/DPPI VIA AFP Aksi para pebalap Monster Energy Yamaha, Maverick Vinales dan Valentino Rossi, menjelang MotoGP Andalusia 2020 di Sirkuit Jerez, Spanyol.Tahun lalu, Andrea Dovizioso berhasil naik podium kedua. Namun, tahun ini tim satelit dengan pebalapnya, Jack Miller dan Francesco Bagnaia, sepertinya lebih unggul.Meski Yamaha terlihat mendominasi pada seri sebelumnya, tapi ada kekhawatiran mesin yang digunakan YZR-M1 akan mengalami kerusakan lagi alias engine failure.. Sedangkan calon rekan setimnya, Maverick Vinales, masih penasaran untuk meraih kemenangan di musim ini.Berikut link  live streaming MotoGP Ceko 2020:https://www.useetv.com/livetv/trans7 ",otomotif
